Ball Control	Defence	Agility	Stamina	Age	HtWt	Prin7	Prin8	best_positions
0.4816076366	0.3496169332	-9.345404953	-2.16284615	-1.086139443	1.1173079327	0.1794326286	-0.549355082	rs
3.3611959281	1.7354061789	1.0906635764	-0.452831471	-1.983326922	0.6414678225	-1.445369899	-0.044547679	ram
3.8087030789	-0.907400482	-2.178763181	0.1809729371	0.7374008506	-0.633205561	-0.846616089	1.3719546068	rs
4.6364202235	-0.726395816	-0.951506541	2.7041247797	1.4846791879	-0.321920157	0.3362634569	-0.511126795	rf
0.7340422784	4.4577271399	-1.166885033	-0.074239905	0.1051817754	2.0629396517	-0.120840887	0.6248043195	rcb
4.3948420843	-1.292534475	-0.435362945	2.006027343	-0.69806971	-0.381021534	-0.392099371	-0.119007697	rw
4.3468144903	-2.632816574	1.1270718869	1.0416778529	-0.658428677	1.2216246785	-0.337897593	-0.088237859	rw
-8.284555005	3.0796924534	0.3062728608	-0.288320301	-2.567915862	-1.895424386	0.5970203791	-1.183088363	rcb
4.9528073096	1.0353685496	-2.799788652	0.3089518163	0.7688610027	1.8678218916	0.8263836506	0.339258649	rw
1.0171621965	4.5173565729	-0.820394324	1.7428468466	0.9555716798	0.7121250025	-0.636805133	0.0801260497	rcb
2.3574388182	2.4142248056	1.8640447833	0.0225178044	-0.221563837	-0.636428015	-0.858939986	0.2571747813	rdm
3.2248081897	3.0832304823	1.0281120417	0.7139089694	-0.500978577	1.0400077887	-1.13957195	-0.101872386	ram
2.6383378636	1.6611908776	3.0154903013	0.3314492623	-0.535808665	0.6248906558	-0.861253542	0.6114434326	rb
2.2047882489	0.6167284026	4.5977672092	1.3058870009	-2.097784136	0.4373051646	-0.815724228	-0.034639844	rb
4.8892649463	-1.583017141	1.613250827	-0.800217316	-1.665176413	-0.509982215	-0.095849297	-0.348895523	rw
4.1984367235	-2.025173707	-1.848629837	1.5444701743	0.1994252598	-0.828079326	0.9691145343	-1.046896077	rs
4.826689198	2.2953741265	2.3670137882	0.0324944871	0.9959168668	-0.255444246	-0.873194131	0.3847550255	rw
4.4138406858	-1.88955123	-2.520328492	-0.243970959	0.023149545	-1.257320218	-0.545431704	-0.159830603	rs
-0.146489852	4.1415335817	0.431528973	1.3780104159	0.8008327876	0.5269892684	0.6625028025	0.0879969402	rcb
3.0657963257	0.4653412902	-6.202049093	-0.437433701	-1.936879916	1.9393344549	-1.289864968	-0.966184978	rs
3.2572748219	4.6895087477	-0.099731885	-0.406504308	1.7385272731	0.2925111259	-0.768074464	0.0306029152	rdm
5.3181642087	-2.09904938	-0.660894699	0.4082189232	0.2852305655	-0.082908315	0.4601467641	0.105724808	rw
4.0730046601	2.0309064227	0.275869787	-2.223661903	0.0025122061	1.1282758382	-0.115890774	0.6449742854	rcm
2.9878914825	0.1103699873	-4.066013257	1.4555253424	0.2801411006	-2.289432373	-0.156913985	-0.961313032	rs
-1.055790422	5.7284491188	-1.602454247	-0.493378169	0.6980607962	0.0613107749	-0.813864358	-1.160906035	rcb
-5.698622616	3.1311627061	-0.082701379	2.6516933524	0.6269245947	-1.11767733	0.8797745855	0.3093819567	rcb
-3.544253561	3.9317664412	-0.283111622	1.6985906374	-0.054887951	-1.561891682	1.9015336409	0.8351934982	rcb
-2.672814849	4.2239549799	-0.989828791	-0.293877607	0.1725525381	-0.667953678	-0.353875693	-0.319674715	rcb
2.4685798323	4.0283448164	0.2860286567	0.2551838034	0.4334169652	-0.41182244	1.5034375758	1.1337415852	rcb
4.6069535389	5.1087813124	-2.670679516	-5.206958105	0.4712358238	-2.816874336	1.4510724579	1.3380815123	rcm
4.0737148547	2.316051137	-0.58012693	-3.511515745	1.1551091218	0.2228212276	0.2743696094	-0.174896538	ram
0.3196956592	2.8493557684	2.6527818471	0.0878013232	-0.252637411	-0.921951776	-2.115584606	-0.810053423	rdm
4.5106019645	0.5104050418	2.8498392058	-0.008474365	-0.951910321	0.1421325103	-0.705920299	-0.481177403	rw
4.0965786217	1.742315606	3.1041422111	-1.09856288	0.4922896136	0.7687902357	-1.550841411	1.0744017536	rdm
4.1421053539	0.2583079883	0.2884780132	2.3555694541	0.0331654952	-0.117151178	-1.661033722	0.2739370781	rw
3.4396273344	-3.013973395	-2.87368248	4.1227460989	-0.878560592	-1.724234009	1.1490016642	0.1375468922	rs
5.2523119644	-2.736457034	-1.308273626	-2.82515265	-1.021691036	-2.054983379	2.276089519	-0.029662012	ram
-4.608017526	3.4770410388	0.9283398421	1.2000307838	-0.915057108	-0.30207155	-0.278213684	-0.325653319	rcb
-3.868102585	4.1817389234	-0.452862266	1.7987944973	-1.103665444	-1.47075477	1.2810182517	-1.098357606	rcb
1.2819565228	3.5284657737	1.8256761511	-0.125729952	-0.564571079	-0.835770717	0.8736928968	0.4085931311	rb
4.7327878373	-1.433223199	-0.124409792	0.4283174316	0.0997016416	-0.304746262	1.0604684921	-0.523926403	rw
-1.288746492	2.8613698762	2.158095643	0.0891315766	-0.506434147	-0.776449556	-0.312115435	-0.758008565	rcb
5.6769342261	-1.306544972	0.7133734801	0.3795837878	1.1484874121	-0.338633083	0.83368171	-0.456454126	rw
-4.180162801	4.312807644	-0.728213412	-1.248969031	0.3927813178	-2.294673562	0.0425554704	-0.977208227	rcb
5.4335809311	-1.470574219	0.5196504407	1.2313322642	0.7692881124	0.8833101787	0.4088262446	-0.254889817	rw
-4.056255381	4.8267090075	-2.015874862	0.5609081011	-0.618784988	0.5672884366	-0.75331019	0.1283175683	rcb
1.5626410323	0.396569808	-5.058664217	0.8600764051	-0.921067209	-0.409629512	-2.536085686	-0.68721253	rs
3.0605948061	4.7014048504	-0.541653079	0.2340560138	1.8846240257	0.5690590606	-0.511993388	-0.11382452	rdm
2.9323871407	0.7495472688	-3.547397718	0.0936180667	1.1772316944	-0.925060903	-0.968069638	0.0623270908	rs
-4.368533274	3.8758063677	-1.222596563	1.617122466	0.1286942518	0.2971323793	-0.068002369	0.1398949997	rcb
4.4140635894	-0.345025065	1.2922616974	-1.899328564	0.5227959715	-0.246662488	0.0205035967	-1.021742624	ram
4.6356153836	-3.091377223	-2.011110737	1.0371471929	-2.495353099	-0.539416826	-0.704107242	-1.139234553	rw
1.5552070379	2.8970592704	1.4764842372	1.6505997417	0.138628964	1.0293251097	-0.351371795	1.9179288515	rcb
1.1959440783	4.1294762972	-0.150110597	-1.032683119	0.1002422829	0.249581	-1.868402914	-1.121487153	rdm
2.6261633809	3.0008720034	2.2439474267	0.8219244602	0.1166559663	0.3872148174	-1.065542599	-0.688147128	rdm
-5.132498159	5.20610993	-3.009425178	-2.646484262	0.6757001053	-1.206444511	0.1714757413	-1.118808415	rcb
-5.508609004	2.8029703365	-0.785441283	1.1318155412	-0.55610571	-0.534068334	0.0108311936	0.0956023413	rcb
4.1734992394	-0.951983346	-3.130052714	2.1355892498	-0.102626856	0.2887803476	-0.67135086	-1.334673564	rs
-3.121588946	3.707159793	-1.233529841	0.8629803939	-1.907530672	0.3035691528	-1.169829767	-0.352702311	rcb
5.5415558236	-0.924583995	0.1525921907	-3.050961857	-0.975261757	0.5742816932	-0.523128307	0.94349641	rw
4.0826712522	-4.108708069	-1.158629341	1.3762283903	-1.424557906	-0.366898235	-0.869656886	-0.841470944	rw
-1.253953515	4.0653085122	0.9728925609	0.3733569657	0.6317798715	-0.968082304	0.3267612409	-1.876222328	rcb
-3.733261197	4.3054340953	-1.899612463	-3.164894922	-0.722489423	-0.952685222	0.7019678309	-0.671633138	rcb
1.9568623864	2.7140342524	3.0828314572	-0.334998038	-0.300240736	-0.430672891	-1.77151122	0.6669165258	rb
2.3186189086	3.2378858722	0.4912782577	-0.795663635	0.8962911454	0.5037825575	-0.996800713	0.5477729375	rdm
4.4855584016	2.0002841342	1.1750705562	0.675678947	0.1339753725	0.245065417	-1.626185214	0.320092415	ram
4.7536746546	1.6411054925	-1.079499041	-2.997654936	-0.919400876	-0.794631923	0.6643595325	0.5756182161	ram
-2.2860496	3.4498450176	-0.146674865	0.2902842161	-0.069794214	-0.503869487	0.0921206587	1.3640414658	rcb
-6.330305338	4.0044065486	-2.103718495	1.5788546892	-0.723426163	0.4592933967	-0.188407592	0.4149201047	rcb
0.133937373	3.2627590881	0.6424946671	-1.573510566	0.2690184096	-0.087361738	-1.419773058	-1.352371935	rdm
4.1814980371	-2.236042122	-2.551651302	1.3508748327	0.3093022107	-0.080660463	-0.016430785	-1.241893706	rs
-0.624730777	3.3486218524	1.9660473316	1.8732540827	-2.006199414	0.0694772109	-1.043187698	-0.316834896	rcb
4.0226451648	1.993847406	2.1146136595	-2.19593788	0.4680167659	-0.337811165	-0.622662259	-0.411114147	rcm
5.1061343103	-0.28504498	1.4170656879	0.7014624527	0.5062325365	0.6999376409	0.1193329337	0.9500075196	rw
1.0156759175	3.6011599859	1.3042882056	1.1671285652	-1.034270951	1.4801361074	1.387506082	1.2554439747	rb
4.6956443013	0.729946215	2.9409135485	-0.777826522	-0.354790649	-0.322558176	-1.832534357	0.3469765888	rw
0.320221538	4.9619622798	0.4181127203	-0.173479337	0.945456177	0.3854765296	-1.085327489	-1.68431352	rdm
3.5080043271	-0.826416488	-2.518204595	3.128335467	-0.48590566	0.1857849821	-0.434824212	-1.023673252	rs
5.4840002532	-4.465385436	0.7564883985	0.0196339471	-1.895382135	-0.577077712	0.5811339092	-0.848895226	rw
1.8683042547	0.6827276006	-5.095305709	2.1441532965	1.044093245	0.0312416236	-1.137704884	-0.797751274	rs
1.9717156351	1.1576607992	-2.46492299	1.6412861136	1.0079976396	-0.160051182	-0.991977741	-0.55126116	rs
3.5207148444	-3.498563711	3.5717561746	0.8476329886	-0.565246423	-1.275004588	-0.809487389	-2.536280211	rm
-3.248972946	4.2234115673	-0.320287369	0.5692449396	0.5767261938	-0.050117753	0.2691719946	0.1023004733	rcb
-1.385102107	5.137056492	-2.857374735	-1.05311306	-0.456824092	1.8661013151	-0.589348758	0.1309818381	rcb
-4.167355284	4.756220699	-3.21035892	-0.950884103	-0.735304685	0.3448352169	-1.085185735	2.3538207518	rcb
1.4118116912	2.6855055234	-0.316219342	-1.071901913	-2.217016239	1.189306884	-1.234783341	-0.205224548	rcm
-1.299049766	4.6019534185	-1.235818008	-0.652832855	-1.387355208	1.2169597522	-0.382357495	-2.205171689	rdm
4.3353845476	1.4545415702	-0.911766071	-2.421630378	-0.04062496	0.320187317	-0.466717156	-0.595726149	ram
5.4243162694	-0.168434412	-1.165543517	1.3590287051	0.5722373755	0.1972719487	0.4294689581	-0.176178937	rw
0.7140556762	2.7849640754	1.6078706955	1.8690716301	-0.137804353	1.3316933175	0.1001971237	0.0553017653	rb
0.8821335412	4.2064541246	0.4857950009	1.7534687218	0.6241923106	1.3024647297	-1.101236871	-0.516614954	rdm
0.6583858089	4.3099407483	0.0895863811	-0.074397891	1.4104194259	-0.39276415	-0.593064927	0.341696248	rcb
-0.210220547	1.4596277133	2.7114707337	1.0606394758	0.8382770057	0.162306902	1.411472041	0.1321273051	rb
4.9925261568	-0.892204359	0.2842057512	1.741528652	1.6631482086	-0.675216801	-0.469923045	0.6911354137	rs
-2.047079896	5.0684422734	-2.268362458	-3.228872105	0.9411814358	-3.566966615	0.4011548017	0.6976231328	rcb
4.0419998473	-1.675581624	2.5094174411	2.2984974574	-0.495310514	-0.318429099	-0.497792745	-0.604485216	rw
4.0637205564	2.2349405187	2.7917227528	0.1068872048	0.7342987085	-1.606295136	0.3466325101	0.8236006013	rwb
5.3443460403	-0.69960537	-0.595409455	1.0757760113	1.5143479505	-1.13505158	0.0266229293	-0.093492472	rs
2.0169673771	1.0627412852	-4.689832562	-0.144991722	-0.543464439	-1.53452754	0.1815996676	0.5882119292	rs
1.0341999913	3.5514044669	1.5972593428	-0.433370597	-0.309217039	0.2358341723	-1.05959913	-0.855990847	rdm
5.5393548115	1.471624077	-0.459869639	-1.579851423	0.8414624002	-0.305503553	-0.003206095	-0.229013621	ram
-0.556044163	3.6227999519	0.9293352045	0.7330014938	-1.324242641	-0.324410338	-1.691139996	-0.548596595	rcb
5.1884204528	-1.98541994	0.3376228978	0.0939661898	-1.398022915	-0.558032162	-0.945871864	-0.563046907	rf
-3.096967507	3.9343143918	-0.896448813	-0.589045522	1.0344927059	-1.727249823	0.3978957648	0.7578345676	rcb
4.4724694925	-0.063197748	1.597828589	1.4555111292	0.8329704572	0.8167165305	0.182786114	-0.010702889	rw
5.8713649486	-2.647161208	2.2330738044	0.1332314243	0.2901113766	-0.989867644	-0.271921853	-0.355601078	rw
2.6616327191	2.1217457713	1.6582500174	-0.193626363	0.4089834098	1.4999731939	1.4328937555	0.8667993708	rb
-0.41661788	3.0237737944	2.1215459172	1.8646974079	0.1763224712	1.193545112	0.0407335655	-1.072319466	rb
4.1082331047	-0.738651479	2.0353788733	0.3983885863	-1.847988173	0.1338048138	-1.013397176	-0.260643573	ram
3.8252445028	-0.709146317	-3.129356025	1.3962722074	0.8270582118	-0.008751185	-0.0717293	-0.366361089	rs
4.8145014512	-1.533581154	-1.673894236	0.1663494788	0.0902556993	0.6290715735	0.6205947014	-0.15637165	rw
0.9668880335	1.8096922721	3.2367215242	-0.249140062	0.6023017571	-0.650611461	0.5512275247	-0.059564159	rb
-0.18852583	3.2966510712	0.8603240645	-0.049693816	0.0275422613	1.2783045188	2.0630881527	-0.340573942	rb
2.8327176539	-0.050400397	-3.092878052	2.1218204191	0.2079132843	-0.22478927	0.1385676103	-0.862793579	rs
3.4640519693	-0.731476973	-1.138625535	1.6351495451	-0.135377739	0.8720334286	-1.278705651	0.9186441094	rs
-5.4630887	4.0876276866	0.3346072789	0.8041273087	-2.293349265	-0.366691521	-0.35359488	-1.681523566	rcb
-3.67555246	4.1960710128	-1.033774671	-1.565390769	-0.480320739	-0.080432572	-0.793514221	0.3729245714	rcb
-2.638215599	3.4923386278	1.4025578471	1.4449680283	-2.249640662	-0.586851412	-0.892928758	-1.387543512	rcb
2.7115379768	3.6533587538	0.4541332944	-0.913789191	0.6734096875	0.7958000042	-0.882836671	-0.156819698	rcm
-0.059568576	0.9553552059	-7.226375937	0.9097962483	0.4712946482	-0.848894449	-1.506509222	-0.037972475	rs
-1.506287113	2.6720573922	1.9871669302	-0.148343586	-1.589915466	-0.597839952	-0.588733042	-0.0869934	rcb
5.3780078595	-3.31331608	0.0205704606	0.0017836948	-0.986381397	-0.471288921	-1.384130232	-0.429119825	rw
1.4408658402	3.3920760708	1.1609555351	-0.675011664	0.2131889953	1.3212637278	0.3646185032	1.285564431	rdm
3.748523753	-1.580354499	-0.227348029	-0.775961084	-1.492256355	0.391708072	0.2179315996	-1.671084486	ram
1.7289860079	2.7373870718	1.7827176145	0.7355350417	1.0915784995	0.2082508417	-0.864379958	0.5882275698	rb
4.8400872419	-2.587823543	0.4704501698	1.7559130254	0.505511137	0.3371525808	1.5036170802	-0.177576962	rw
0.8736130509	2.9707318409	1.7632386996	1.1374151376	-0.86967018	0.4098607009	-1.023664147	-1.093156517	rdm
-1.569733971	3.8333054962	-0.629304951	0.5201940813	1.3124704529	-0.551906318	0.1876930821	0.567686481	rcb
1.2131091153	3.0377691644	0.4471023082	-0.233142118	0.164936115	1.5162418194	0.1891549852	1.3436845571	rb
2.0752645339	3.5038197548	-1.600186868	-1.080921111	-1.122960185	1.4123882175	-1.613865491	-0.223790689	rcm
-2.294589511	2.9377516131	0.9424470453	1.3708137963	-0.128102491	-1.13663356	0.0232369009	-0.161496436	rcb
3.6901592189	-1.484489596	-3.304245732	0.5466660088	-0.623471094	-0.813537031	-0.399140572	-0.468799437	rs
3.3327239256	0.114628645	2.2479023527	-2.027425738	-0.576108298	-0.928480977	-2.007371194	-0.51184135	ram
5.3143670954	-0.88895057	1.3819378157	-0.837260133	0.7412393225	-0.349114872	-0.354401778	-0.947651775	ram
-3.425726337	5.2241340262	-2.372519546	-2.066494853	-0.039056468	-0.337897654	-0.857352977	-0.260232021	rcb
-3.891109551	3.1717732655	1.3326169589	2.3628817349	1.0560117737	-0.398289813	0.795258202	0.7061141084	rcb
0.7600827598	2.1164520266	2.6027828842	0.9974327924	-1.125976357	0.7009171258	-0.688741083	-0.394400583	rb
2.4283774591	0.3368393684	2.4416595515	1.6033765964	-1.690341169	1.3297350487	0.4368172155	-1.067535313	rm
-4.705289961	3.8984554234	0.5118100493	2.4425748493	-0.665511095	0.1691270418	0.4080665769	-1.480814405	rcb
3.9541491356	-0.433511847	-0.272403854	0.4085743118	-1.399425569	1.540066902	-0.183703362	0.3945854082	rw
0.1526292426	4.8772222071	-1.933353944	-0.518909486	0.7047222548	1.7374554999	-0.590792985	0.3012383469	rdm
5.222948196	0.2163170145	-2.674600937	0.7488913071	1.0787073536	0.1079953604	-0.333071295	-0.604158633	rs
3.6475687863	0.9554033826	-1.266203194	0.9001655074	-0.858652268	2.2338180686	0.6388794876	-0.582622324	rw
4.6462626915	-1.722547002	0.563542261	0.0391388809	-0.006220902	1.0800377349	0.9455168284	-0.034697424	rw
0.8540187714	2.8072380776	1.6882831743	-0.53940725	-1.327883939	0.5813533917	-1.195952747	-0.754966542	rdm
-3.014926787	3.5677211092	0.7337515751	0.2489344771	0.1041782309	-0.957695596	0.4808502906	-1.452207277	rcb
4.6456181684	-2.613734802	2.2916754514	0.6897899106	-0.132107548	1.1579073553	0.8116475837	-0.934385377	rw
2.8640336892	-0.44037028	-3.947549109	1.0139461939	1.269598915	-1.075446549	-0.569988038	-0.924961566	rs
0.8801271476	3.3408117797	1.0208452066	0.5246720081	0.9765760142	0.9368961488	0.3029070144	0.5178890599	rcb
3.1933977047	3.4860683401	-1.213682404	-0.62727063	0.6682978015	0.4442312159	-1.141752732	0.4425880169	rs
4.1406568184	2.0107943415	2.5395487333	-0.840490606	1.1573090255	-0.558532568	-0.668764104	0.2822405929	rcm
1.0704635648	4.5530549341	-0.359761043	0.9981649694	0.9358809949	1.5278957999	-0.004065463	-0.349997814	rdm
-0.746807236	2.3752381801	2.6720423392	0.9405875013	-1.31613578	0.0110875499	0.7663951375	-1.643648954	rb
2.8526505412	0.3071175666	-4.186867101	1.8035696204	2.049286884	-0.695124174	-0.434548743	-0.680885479	rs
4.6737173906	-1.075924846	-1.268187385	2.9191639262	-0.929379192	1.2331638352	-0.292286912	-0.168831628	rw
-1.325348319	3.8740056238	1.3809476848	0.3440747745	0.0563543474	-0.45512629	-0.376674754	-2.413541877	rdm
4.6254884111	-1.386479751	0.3187866839	-1.953114489	-0.94893877	0.1739050545	-0.092643	-0.318947063	rw
-2.919906105	5.1817610304	-2.660280751	-1.626461697	-1.315297989	1.0335201373	-0.763147327	0.074041394	rcb
0.3299962502	4.9292458318	-2.23913465	1.1620554951	0.8692010033	1.7236630633	-0.209141518	1.2662170192	rcb
5.3744642517	-2.363328486	-0.43281345	1.3329748116	0.9765860076	0.4255851233	0.9352014281	-0.34453849	rw
2.5675605936	1.2749421505	3.0514965197	-2.742860117	-2.162705045	-0.522494801	-1.334426072	-0.540416247	rcm
4.9911442699	0.1365484103	0.4204711093	1.1210152255	-1.055591568	0.5324495712	-0.543224591	0.3073986562	rw
0.2580042353	3.990928021	0.6274618427	-0.580744081	0.4029641789	-0.669992409	-1.02319896	-1.214766254	rdm
4.7800806828	3.0915901012	1.4907505863	1.1958969147	0.2198107728	0.4496958424	-1.668217559	1.4185382165	rb
2.7584223522	1.2601369257	4.3485690151	-1.053165048	1.071556053	-0.93156059	0.9697927898	-0.591884738	rwb
5.2469665368	-0.971832972	0.8888390773	0.6345084468	1.6657690598	-0.175273786	0.0054444763	-0.27896767	rw
6.313755071	0.2065639425	2.8350119717	0.2865010614	0.7601898547	0.4852035021	0.2756950136	2.0439612233	rw
-7.642649787	3.3759233815	-1.255601147	1.1977881581	-0.064793167	-0.763089411	0.2735825481	1.1820873144	rcb
-2.4002376	3.5512636418	-0.647904782	-1.645197744	-0.069502905	-3.16272506	1.0730428311	1.9106673756	rcb
-7.388508501	2.9246802522	-1.927227445	-0.205491199	-2.522195622	-1.225176992	2.1349334797	-0.034649778	rcb
1.0395879771	3.1196219602	0.931854563	-0.695559204	1.2242758778	-0.985169396	0.5389421194	0.6121228646	rb
5.7947206022	-2.947306723	1.4160124587	-1.274168174	-1.999001236	-0.737744701	-0.502878969	-0.749745746	rw
2.8099490924	3.1354898033	1.2950995082	0.7398986447	0.729260485	1.2301965548	0.3431072885	0.4068985728	rwb
2.695339752	-0.344794679	-5.355284651	0.039566065	0.6306992456	-0.472850728	-0.426264039	-0.844251208	rs
5.0414484549	2.5541611491	0.6054900099	-1.145803454	0.5002330917	0.9062605415	0.2151226054	1.0799326507	rw
0.5516851625	3.2029605121	2.7029224116	1.140186554	0.2699632033	0.0385897006	-1.438589094	-0.391787087	rdm
5.0813681892	2.0535649007	-0.006822992	-0.422496838	2.0010503221	-0.586783067	-0.515441816	0.0893165365	ram
4.0251006498	2.4417386959	-1.501091143	-3.038829962	-0.967059777	0.2090628471	1.9594124896	0.2177366153	ram
1.0631192507	2.0039395434	2.2880521742	1.1854232595	-0.986455668	0.9552156598	-0.44782914	-0.303364594	rb
4.4111102261	-2.447933841	-1.370677277	1.2828419631	1.2419532626	-1.825195207	-0.212520261	-0.993912051	rs
2.8779193683	3.2152911275	0.8599945596	1.1915104112	1.646203606	0.483740936	0.0651578802	0.5257086157	rb
4.8407413931	0.0503859085	0.371607171	-3.946509228	-1.020418516	-0.959453389	1.8582787485	0.7035913136	ram
5.2772076131	-2.261005342	0.5752413085	0.0047194468	-0.273559557	0.1884287118	0.6570751158	-1.017210576	rw
3.2053706903	1.9979060083	2.8745502984	-0.448016153	0.4504535343	0.6701311174	-0.167984359	-0.150166939	rwb
0.1263286501	2.1744541778	2.0756107012	1.225790662	-0.876119385	0.3431146111	-0.163157809	-0.130836772	rb
0.5862738561	4.0474255595	0.1131139412	-0.397543565	1.0368760907	0.2943048952	0.0373010415	-0.767996317	rdm
-0.379502771	3.7638261189	1.8487097165	0.8155786588	0.3847487311	0.3844048468	0.354382153	-0.791326881	rcb
3.9929906315	-1.048661942	0.8612942564	1.635266249	-1.289561774	1.4553886461	-0.108085017	-0.090589841	rw
2.859172323	3.6636903525	1.0346224865	-0.200548825	0.9424690335	0.7263520072	-0.826158533	0.6280653475	rb
1.6450994173	3.7062489829	-0.347182526	-0.573395636	-0.000277089	0.0234909796	-0.918947575	0.9750992011	rcb
1.9774227266	3.1303550838	0.9972691492	-0.523222876	0.8264747479	0.0342240992	0.5352423495	0.5737286269	rcb
5.114218957	0.3390207804	2.3987896232	-1.749887704	-1.525636898	-0.062154733	-0.481242383	0.7731509737	rw
-7.634459187	4.239436157	-0.580726515	2.1334048231	-0.179079676	-1.227105051	0.3627925986	-2.140066139	rcb
-0.423440574	4.1461437612	0.0868736596	-0.543281628	0.0293882291	0.1157913668	0.2279375524	-0.860499331	rdm
-4.127081247	3.1622437998	2.5684068755	2.4995898677	0.8858282729	-0.169839081	1.6293969158	-0.742502584	rcb
2.1393130058	2.3520540385	2.0777767735	0.4804140454	0.6761770886	-0.554264572	-1.507173587	0.1796847791	rdm
-3.792425738	3.2658110245	1.1622721338	0.5090464427	-0.664618949	0.0059490468	0.371859206	-1.715684139	rcb
5.5084631887	-2.814936255	2.2336022058	-1.414762924	-0.433258517	-1.102882661	0.3080496215	-0.790639114	rw
5.5447139869	-4.132712492	2.5999874912	-0.485655541	-3.22338716	0.2072339133	-0.312042092	0.1088535251	rw
2.5824674145	-1.458824061	-3.773912796	2.4588587999	-0.275975414	0.357787376	-1.403435481	-1.272096242	rs
3.9952498807	-0.691418022	-4.024863273	1.2798876509	1.9911432057	-2.984807119	0.0772917436	-0.081407182	rs
5.5645658719	0.2521401509	-1.369455902	-0.038606255	0.3727069443	-0.744103867	1.3029737161	0.0965616375	rw
4.0063989979	1.8296471244	-1.941324521	-2.641491713	0.0622718795	1.2520487998	-0.329551839	-0.989997442	ram
4.9951513387	-0.281796897	-0.595922963	1.7483213946	0.8455165972	1.0279752966	1.3359577196	0.9894431519	rw
-2.884055228	5.0659468253	-3.837654952	-4.211660826	-1.199675391	-2.229548518	0.7280948207	1.542533341	rcb
-4.750691304	4.4239456501	-2.808600242	-0.520930241	-0.209053686	0.4918837469	0.7136657222	1.1955367228	rcb
3.112106848	1.8543138351	0.0012058894	-3.182619293	0.5440371765	0.4960965133	-0.979505493	-0.024112855	rcm
-2.978168188	3.5092939969	1.6428644771	2.3394538092	-2.577478234	0.3001474494	-0.691017675	-0.48164975	rcb
1.3124344943	4.0049109438	-1.11455318	-1.546208236	-0.932215968	0.9899221505	-1.263282954	-0.384806944	rdm
-1.206494784	2.6240638629	2.8710244853	1.1658418299	0.3960326352	0.1229965058	0.1936751085	-0.656656255	rb
-2.759011698	3.5791291232	-1.030323232	1.063435143	0.4385967459	0.1837409586	0.2813307213	1.0608275933	rcb
5.6044576081	2.3853736834	1.6004557393	-0.22581025	0.8614909744	-0.448394408	0.4327178868	1.9450746624	rw
2.2054516806	1.0250149584	-2.803457933	3.7407001575	1.7228959617	-0.027040067	-0.872717669	-0.315506442	rs
-4.317573356	3.2830565489	0.427708907	1.6316897454	-1.123382845	-0.337892811	0.1848411141	-0.356777033	rcb
5.2720340243	-1.277182579	-1.044065328	0.3916189644	0.4815076984	1.4973208987	0.1653723318	0.215364014	rw
3.2323986227	3.7098814088	-0.468533999	-1.047953618	1.1601695959	0.9318070293	-0.208605241	-0.260425475	rcm
1.9581094696	0.9880200318	-4.774468697	1.3352006189	1.0396154453	0.0478008944	-0.567079339	-0.097190528	rs
3.9239211722	-2.257923091	1.7593819167	0.5643128429	-0.762233888	-0.005624162	0.2319752965	-1.733108051	rm
-2.087865923	3.4288641398	-0.285996036	0.6465269392	-0.369215877	-0.433033022	-1.233132216	0.8224763716	rcb
-3.645194416	4.1081867761	-3.144423145	-1.825031785	-0.858909979	0.4848527222	1.3211123424	0.5245162552	rcb
2.4217008197	3.5008857074	0.7262771828	-0.182821769	1.4786368005	-0.173901621	-1.45918354	-0.030387325	rdm
-2.597948235	2.606736624	-0.005753781	2.0300906502	0.0513259945	-1.035594549	-0.372787882	0.5761145211	rcb
-1.086648324	5.0792888833	-2.83279072	-0.545454373	1.6336281712	0.4639434331	-0.355197733	0.6827381125	rcb
3.9702179757	2.2510773283	3.0293234065	0.0905754905	0.1777996342	-1.665073025	0.819785845	1.106263201	rdm
-7.485692465	2.8874475175	-0.710772896	2.2725548418	-0.130224451	-1.619025554	0.3511282401	0.3755135947	rcb
-3.50118054	4.7254536104	-0.915226252	0.7027285024	1.0024716245	-3.59587447	0.9121230315	-0.912277707	rcb
3.025067692	3.6216701712	1.4453482955	-0.016546894	1.0004185746	0.917979185	0.1309286122	1.0932129739	rb
2.5275046866	1.9974831731	2.1078134777	2.2258286895	0.4421484267	1.5282399723	0.1376908223	1.0754755078	rb
4.1610537234	-1.635620073	-0.679305317	0.1766665027	-0.556311618	0.3621252689	1.3165162299	-1.638185459	rw
5.3496788124	-2.040953546	1.7722544102	-1.004376337	-0.473784876	0.3405425513	1.0693647417	0.4954113222	rw
5.6186244771	-2.371004316	-1.382179626	0.7843526613	0.4373956945	-0.038763499	1.0691992449	-1.126374503	rs
2.1168470616	0.373470354	-5.376171011	0.4946782644	1.2722764538	-1.010187582	-1.232125853	-0.080119945	rs
5.2178850089	-3.251420229	2.581771013	-0.897653643	0.4360786534	-0.650150825	0.6825636552	-1.251939007	rw
-2.802003926	6.3492322898	-4.619310206	-2.524362471	0.1750526939	-1.169430521	0.0342468012	0.5149785321	rcb
6.2026307516	-1.149268379	2.2039370568	-3.204850972	0.8999905736	-1.179890381	-1.031956987	-0.417732027	ram
6.0254710126	-1.48144335	0.0029022367	-1.222243769	0.2757906921	0.4421651575	-0.061692905	1.6369716161	rw
